id,predicted
1020,4388 2599 4531
1025,1923 932 2103
1026,4350 519 877
1032,858 5262 3762
1035,142 3980 4290
1048,3940 940 1874
1055,4462 1258 4047
1089,3407 2719 1042
1097,127 4687 5112
1106,1305 3999 3314
1108,4094 2621 574
1114,2994 2559 2020
1122,885 559 249
1124,1102 4845 3823
1146,2268 2876 71
1152,4689 4186 5162
1155,3609 321 1249
1158,1993 2493 2201
1187,14 3792 2350
1203,5178 2510 3355
1224,2934 4424 2651
1227,1185 4477 3133
1243,5050 3981 584
1245,5272 5146 4984
1250,3436 2897 949
1255,2425 1326 1384
1289,357 2941 635
1290,1286 4557 3561
1292,3547 1339 2904
1296,5167 1105 1706
1304,4259 2124 2776
1310,865 1790 4992
1312,3513 111 307
1321,3306 231 3716
1323,834 2866 2563
1343,1342 3565 1032
1346,5048 2717 836
1352,1130 592 3524
1358,2115 2791 4900
1371,3501 3276 2225
1407,1679 750 5295
1411,1271 4191 941
1427,1309 914 819
1436,4655 2905 4770
1438,4689 624 3067
1447,5387 3034 2871
1448,3462 3139 1765
1451,2555 1890 2073
1459,4730 4614 739
1460,5218 3319 1093
1477,1837 1618 3329
1480,1895 483 1305
1495,387 681 1186
1510,4601 4991 1361
1521,2643 842 3817
1526,1502 1794 1013
1527,4392 5068 4285
1529,2175 3576 794
1534,4704 5401 3394
1548,3067 222 786
1555,573 4712 3588
1563,191 3697 2368
1567,3558 5314 2153
1572,5277 3798 469
1581,3190 472 1746
1591,1286 374 610
1597,611 1922 2983
1600,418 3843 4648
1607,987 4339 646
1613,4656 904 554
1618,4232 4106 3016
1629,2086 1023 709
1634,1954 1096 4415
1642,1986 3155 3136
1650,2040 673 1825
1663,3337 1842 1106
1669,258 3651 4274
1679,4184 2994 2135
1694,3003 1244 303
1698,1024 3203 1495
1702,569 4951 4634
1708,220 2527 4144
1715,2689 1550 1013
1723,787 3213 3923
1724,448 3885 2250
1729,623 1816 3720
1736,2476 3904 880
1747,1067 2865 3459
1754,5393 3955 718
1755,935 4681 2451
1764,200 941 4845
1766,3108 4205 1281
1774,4346 1250 1347
1783,5313 1047 3614
1794,36 2868 5056
1807,4323 1395 1072
1809,1217 4997 2981
1814,1138 1180 423
1853,644 3411 309
1871,2723 3787 1228
1874,3936 2006 2988
1880,616 428 4967
1902,1526 2250 1318
1905,1750 1322 4592
1915,3001 4002 4878
1929,1818 3924 1908
1961,3383 2421 2823
1974,2225 1234 345
1982,2536 4740 1668
1994,4549 4755 258
2001,3847 5190 3219
2004,3029 748 2616
2012,2121 4406 2027
2016,5117 3225 3846
2018,4900 3773 4472
2032,2592 1492 3455
2054,3922 4324 4187
2076,5213 1743 2696
2098,2877 63 3957
2108,3075 2882 2390
2118,4528 3225 2170
2122,3588 4884 2592
2124,1127 4778 417
2128,106 2662 4587
2129,4406 3209 3428
2134,149 2791 4678
2136,2669 448 3686
2138,1732 1533 536
2152,3729 5017 4004
2175,2007 5395 1407
2181,5367 3821 2049
2193,10 464 3082
2205,2598 1396 3995
2217,2049 5098 4973
2221,1534 4619 4725
2226,2531 2547 410
2238,5011 4070 907
2247,811 3302 3563
2267,3576 4859 1605
2271,5226 5038 361
2273,913 2141 1291
2300,3619 2329 1951
2301,4877 1081 1440
2305,4900 2533 1243
2319,343 4495 3641
2337,4903 757 2474
2339,4773 1970 4381
2347,5328 62 2483
2375,4987 589 3879
2378,4190 4711 4710
2381,950 5332 3487
2382,119 711 699
2385,258 4229 4266
2412,3600 3673 1372
2417,4387 1089 295
2421,1964 645 605
2428,3712 5102 1170
2440,4982 112 5286
2446,4146 1246 4647
2448,1366 5395 4304
2452,1802 3062 5214
2462,5403 5340 2925
2464,291 3531 1196
2465,4175 2950 5118
2467,1644 3105 2581
2478,1722 473 636
2485,4351 3639 4375
2487,1281 2558 3167
2507,1478 1526 711
2513,1246 2690 3250
2523,2633 553 956
2554,3270 3753 1822
2571,4202 2047 1339
2576,1008 3357 942
2581,1343 485 3339
2609,3084 2891 4523
2611,5077 4535 2124
2614,2127 2584 3857
2616,3676 1612 4845
2629,2922 5169 4608
2633,50 4054 4282
2642,5206 2790 4767
2649,5003 3824 4126
2655,672 1436 2676
2658,4121 1156 805
2659,4114 2734 1926
2661,3423 1419 2770
2663,5262 2641 2163
2675,2307 1943 2540
2692,726 740 1243
2698,4121 60 637
2708,1904 986 4305
2710,3840 1995 3029
2729,694 2241 112
2733,5017 1650 3081
2734,1414 2166 4448
2737,4248 3660 253
2744,4764 4030 815
2768,3181 3673 98
2778,2892 5378 1711
2793,1597 3923 4076
2800,3871 4113 4146
2803,2989 3931 1569
2806,4904 4533 2930
2816,3609 4165 1025
2820,3233 4641 3755
2828,149 4648 1723
2829,1308 2515 3515
2846,4870 4765 5254
2851,2549 555 1700
2854,3772 926 2769
2856,5101 3144 1079
2865,4495 1278 4597
2872,2409 5290 1603
2874,2104 1403 1938
2879,191 607 8
2893,1697 4350 4830
2894,3848 4556 2279
2897,3779 71 2950
2901,4389 943 2899
2902,2901 356 1075
2908,1422 4227 3138
2920,1911 1462 1296
2922,3680 153 3355
2923,600 4305 3732
2925,676 1139 630
2938,1431 2973 4130
2940,248 2193 2647
2951,1720 591 4607
2955,1969 2040 4252
2959,1380 683 5036
2962,36 3970 1608
2974,3043 3614 1097
2977,292 220 2325
2980,3365 2421 3418
2981,2948 3219 4906
2985,4287 448 1667
2989,1578 4595 1178
2996,2811 5418 3022
2999,3809 1250 5364
3006,4509 4013 3360
3029,2963 2726 4981
3059,1000 2386 5193
3070,4034 2932 4161
3081,500 1297 4631
3083,1952 1637 772
3099,1592 281 710
3103,879 740 5043
3107,4130 1038 1981
3110,56 1997 4889
3111,3376 4482 4181
3112,173 98 3611
3121,4296 4552 2233
3123,1524 3933 4097
3124,2364 654 4173
3130,3692 709 5032
3132,1143 4926 667
3137,1733 1980 5186
3142,3425 2148 1676
3156,5177 3579 1298
3160,2727 2084 3020
3163,1269 803 1027
3181,534 1909 1358
3184,3656 3122 949
3187,1659 1044 2206
3198,1302 4095 813
3203,301 876 5190
3205,2921 4939 689
3207,5415 2253 2031
3223,4981 3329 4956
3228,4747 2934 2792
3229,3790 4565 4142
3234,647 5079 995
3245,2304 1763 3210
3250,5323 3244 1434
3256,350 547 5197
3264,1110 5356 5243
3300,2540 2180 1555
3302,624 3177 4471
3309,1280 1152 5222
3320,827 5231 2299
3322,4488 4559 2039
3331,148 188 3603
3334,4660 355 3090
3348,1083 1046 5158
3352,911 2379 2041
3364,81 3408 2305
3365,63 3258 4127
3370,2825 4405 1796
3386,329 2347 1210
3404,4668 1020 4533
3406,2885 439 4063
3408,4309 2223 4076
3415,3041 2161 1221
3428,3764 5262 3372
3442,2706 4370 1486
3443,1839 5279 528
3471,979 3389 111
3474,2489 4139 276
3478,1286 13 2306
3492,1037 4767 1934
3503,832 2525 3131
3513,2220 1093 4253
3538,4265 3135 379
3552,3679 3862 1942
3573,4480 4069 4903
3578,2689 1617 3445
3589,3854 3644 3000
3590,4958 4374 503
3594,3105 5186 3505
3601,181 4571 4571
3613,858 855 981
3624,4853 4418 5411
3637,5316 111 73
3647,1944 3271 1527
3648,5247 894 1029
3661,5252 4649 2477
3663,3681 2810 3394
3672,4242 2004 3944
3692,2791 3589 1728
3719,4306 2992 1653
3720,3645 805 2579
3723,3795 2813 4432
3749,1538 3438 3976
3770,4975 3002 1721
3776,3809 5369 5185
3778,5021 3138 4650
3790,3916 2098 2282
3807,4515 3694 3528
3809,5093 804 5412
3816,2423 4853 3391
3829,5290 1914 4067
3833,4341 988 5317
3841,4932 3039 4517
3847,4807 2492 3915
3851,1672 1915 1295
3853,4975 3162 4455
3862,2618 1144 472
3880,2602 2995 1947
3891,692 5116 4686
3893,956 57 94
3894,3824 4655 5201
3915,3451 1316 3498
3937,529 186 2258
3942,1256 209 3671
3956,2332 5129 5407
3979,1704 727 2178
3995,3625 3534 4323
4000,2441 3601 1537
4003,2399 871 829
4006,2411 3593 1325
4021,4771 5117 3515
4024,1516 4582 3921
4032,2075 3542 538
4043,3254 1699 2308
4050,1736 4122 738
4065,4866 4626 3157
4067,4073 3929 301
4089,542 2260 4093
4101,2638 2121 1491
4111,4704 4173 3429
4113,5106 5409 2951
4118,4854 2035 2309
4143,1498 1402 5101
4154,2908 45 4338
4187,2565 3006 2707
4192,3337 525 508
4200,4422 4427 3909
4201,4660 1178 4362
4238,4362 1232 1617
4252,871 3717 3405
4259,4780 935 1708
4260,1304 4775 3671
4278,2240 4004 1771
4283,4995 2896 856
4294,2064 621 2075
4295,3440 283 2363
4306,5054 2391 1798
4311,3134 4653 2237
4317,210 2605 299
4319,4281 784 5230
4347,1399 4496 331
4352,3541 1539 876
4362,4319 102 2017
4365,4120 1198 1198
4387,493 4166 5223
4406,2537 954 1635
4410,2746 5413 1659
4429,1479 2818 525
4441,1601 1322 3349
4450,1935 4550 2509
4451,3818 4815 846
4457,364 3457 3374
4458,2417 1785 1465
4465,3965 5046 1985
4478,2147 5258 4736
4491,4512 1586 3804
4494,2204 577 4861
4498,1967 4353 1721
4507,2600 3852 5381
4526,3711 3719 3877
4529,3121 280 4015
4531,835 4695 936
4532,1600 4050 4175
4533,2850 4743 446
4542,4595 4616 539
4543,4999 3783 3313
4545,4777 2126 4076
4548,3181 2458 1187
4555,2287 1159 5234
4571,926 1211 1597
4589,4820 953 173
4590,4790 4161 1105
4595,1617 833 4131
4596,4046 4484 1433
4598,3727 2727 3651
4603,4204 4435 335
4614,2798 1480 5035
4633,4562 4862 130
4678,295 2458 1191
4686,4680 2674 883
4701,1054 437 5321
4704,3284 5064 626
4715,4087 232 1845
4725,690 2524 5214
4738,17 1537 3191
4742,1393 4650 2840
4743,3365 3641 1571
4749,5403 1098 3011
4768,1703 2582 2943
4777,1789 3933 1006
4786,2449 4048 131
4808,1349 3497 1508
4812,2466 2829 1943
4819,883 5336 3278
4820,3883 4057 1534
4832,1887 4086 897
4835,3679 3873 1379
4853,1113 2904 2449
4868,3985 1076 3969
4876,3422 5156 1936
4885,3633 3658 5283
4890,1775 4537 5127
4898,4209 294 2270
4912,4056 883 2015
4929,2811 1002 1337
4938,4740 247 2588
4954,927 3348 4754
4959,56 5110 3939
4960,3773 4547 634
4962,2349 3576 1195
4973,1780 2499 1034
4981,2110 4189 3777
4986,2768 4618 589
4995,1358 5372 5175
5019,2178 2270 2098
5022,4453 3806 3110
5029,5304 3481 3091
5032,4903 2403 3635
5042,2831 3098 2056
5070,622 1797 2726
5081,5328 5087 1855
5086,3496 491 4978
5103,5022 2032 2610
5107,1032 2222 2910
5113,501 293 152
5133,4113 1661 3082
5135,675 2793 3419
5137,3519 1206 4514
5147,3036 2875 3054
5154,2175 314 219
5167,2890 5262 2380
5169,5114 1740 2891
5170,1183 2593 1142
5175,2832 5409 4784
5177,2388 3032 2705
5182,4273 1906 352
5232,868 3577 1292
5236,745 4451 3975
5243,2657 1328 3995
5257,4993 5126 1809
5271,5072 999 2658
5272,2906 770 1752
5274,4502 980 12
5284,2363 2674 4371
5290,1104 4580 5142
5293,3324 1248 84
5297,1097 2861 2374
5301,3828 2876 5211
5306,3476 1667 4628
5323,5114 2755 4889
5329,2055 2430 2133
5347,2552 269 1653
5356,4282 4970 1312
5358,5089 2640 1937
5372,4210 2363 3688
5373,3743 3124 653
5382,706 4597 3417
5417,1553 4776 4203
5427,2417 764 2027
5446,2235 1392 4338
5450,3756 1887 2507
5473,1563 387 1437
5474,5093 2925 2891
5475,2633 3 3018
5480,4006 2162 3116
5495,4012 2281 820
5497,4596 2774 5199
5507,5160 502 4864
5526,1656 2500 2798
5533,3088 4064 2121
5556,5373 1812 4612
5559,522 3834 551
5562,1192 4121 1942
5569,2458 5407 791
5573,3769 3028 3446
5590,2784 1934 647
5598,4519 4224 2714
5618,3826 810 958
5625,5225 3058 2918
5637,3718 1423 103
5640,5369 3594 2115
5667,328 2549 2924
5696,4227 5168 5194
5697,1509 1618 2651
5699,4110 2885 4546
5703,207 4659 1747
5705,1993 4164 1872
5730,4675 1722 3871
5736,4630 4558 3214
5752,2064 11 2976
5754,4885 2187 875
5755,2833 5272 4560
5763,4 1818 737
5769,320 1970 1366
5771,869 2812 1851
5779,3971 2550 2819
5782,3372 4733 1507
5792,2658 1519 528
5798,5352 2089 3420
5802,2489 3503 2385
5814,2396 4779 1486
5817,70 4247 4489
5826,1949 2198 2061
5828,4508 2739 164
5843,2293 2854 1493
5848,3210 1317 732
5850,970 1829 5055
5881,629 3706 2168
5883,1596 1168 395
5924,1706 410 491
5934,4362 1768 2518
5949,3933 3773 406
5952,146 3846 4612
5963,2101 3945 4470
5989,3145 3883 1649
5992,3590 2884 3711
6004,3214 2442 2201
6008,2754 1851 5392
6029,3175 1228 4686
6041,3365 201 2073
6042,1592 116 2166
6045,3737 258 2261
6052,1081 3243 396
6061,2191 3942 3846
6062,2288 245 2044
6075,1169 5013 1508
6079,2044 2446 2756
6089,3531 4771 183
6105,815 2132 2133
6111,1843 4555 4009
6116,4808 215 3861
6118,1175 5163 4840
6121,3386 353 2936
6127,264 5205 4026
6132,4541 3586 2718
6134,5221 489 1287
6137,3411 2205 1912
6159,359 4114 2866
6175,4375 3780 843
6187,1419 5271 3439
6193,311 233 3884
6200,1198 4357 597
6206,1353 1345 2339
6219,2942 4574 1344
6223,1859 3372 3595
6239,5264 1622 536
6245,1860 3305 2061
6263,4980 2590 1929
6274,1810 4882 2602
6275,1218 2771 3558
6284,1129 5398 3646
6336,3719 981 947
6340,5382 2296 2178
6352,422 2024 1141
6363,4141 837 2200
6370,4278 4263 2641
6387,772 4796 4156
6394,5000 683 491
6397,3185 3243 2252
6399,1688 1264 2542
6407,4563 5197 2089
6408,2268 2213 3591
6415,639 3263 321
6417,1283 3794 986
6430,4374 664 5346
6434,1150 2963 4124
6436,2693 497 813
6437,2239 2963 4628
6451,3252 4450 1916
6457,361 1160 2859
6471,3905 2540 1930
6472,382 3425 5211
6474,649 3207 903
6482,1013 1098 2719
6498,3195 1571 4144
6521,2722 1855 226
6525,1951 4068 1489
6529,4166 4908 1106
6534,1320 877 1922
6565,2174 4428 918
6572,3795 3058 1258
6578,3910 4745 1974
6581,3914 2241 923
6590,2258 2969 1832
6594,3838 4372 4070
6595,4169 1332 3233
6598,1394 874 3536
6615,4438 3718 5090
6634,4285 4646 4328
6638,3185 754 4763
6642,2584 566 1109
6651,3281 2661 3465
6652,1708 3174 5377
6669,1152 2679 1212
6679,5141 2552 860
6690,346 4610 5115
6695,369 4182 599
6698,1528 970 3620
6706,1862 3223 853
6716,4429 4502 1119
6726,2090 4181 3911
6735,300 1894 1185
6738,4424 2607 5019
6746,1794 383 3189
6755,219 629 3556
6756,5016 2191 5270
6774,3256 5101 3938
6803,960 4108 2591
6805,1128 2896 1773
6806,1883 2773 628
6816,1490 1672 1648
6820,4693 3092 1987
6830,1569 2082 1421
6831,375 1561 4245
6834,3109 1221 286
6841,17 2786 2995
6845,1265 802 4310
6846,2531 1589 4888
6850,4921 3811 4369
6863,406 2085 1133
6888,5293 5179 4723
6889,5347 3225 3199
6903,5085 2462 3122
6911,3692 4520 105
6912,3168 4923 577
6914,4446 5102 1368
6933,739 2107 4787
6943,546 971 119
6946,913 4299 440
6955,2268 2783 1628
6959,5258 5287 4456
6961,4926 2760 2182
6983,1115 3620 2750
6994,2652 2519 1835
7006,1599 5081 5262
7013,2304 3125 819
7026,3998 4063 5076
7028,2991 1777 5131
7031,5280 3781 1911
7040,4230 4225 550
7041,3419 4738 791
7052,5358 1682 3606
7062,4672 916 54
7071,4797 2882 3596
7086,2936 2413 4710
7095,1356 5305 2933
7099,1344 3060 2866
7107,408 230 1197
7126,2524 5392 905
7128,2319 1920 3070
7146,2325 3915 4173
7148,1645 2008 1947
7157,2787 4392 2080
7162,5174 3614 4491
7179,5343 2314 814
7186,3409 450 1193
7190,674 2786 1270
7198,4795 5348 4619
7210,2394 4602 4233
7213,3873 4983 2028
7222,4940 119 3999
7226,2295 5081 2485
7242,663 5349 1517
7253,416 4288 4272
7254,512 4053 2810
7267,3682 461 2790
7278,2702 2446 1391
7279,5180 2097 4064
7282,1107 787 4285
7296,4516 2057 4908
7299,1167 1797 1499
7332,3975 2193 2439
7333,275 2434 1505
7340,5128 1033 4130
7346,1519 4515 2130
7349,1787 2206 1550
7357,4225 4825 3507
7376,3265 2423 857
7385,2769 4760 4702
7389,5096 177 3289
7405,2835 2573 1256
7406,1086 288 2364
7421,4396 4345 2462
7429,2751 3312 655
7440,4648 4475 1389
7449,2746 2377 581
7464,3590 332 1366
7472,2542 1072 1935
7478,3911 1864 3861
7505,3223 2606 4775
7517,5108 1162 1531
7519,949 2416 3126
7523,2935 748 2294
7538,1275 378 311
7547,5363 4380 4567
7564,1516 5228 908
7569,5048 5099 4036
7582,2989 3589 2460
7588,2508 4683 2711
7597,2444 2520 2993
7598,2740 4361 2092
7610,1929 4516 3346
7619,736 2676 3474
7624,170 3995 2295
7650,3366 5369 196
7652,1962 3158 2176
7686,4723 2000 1776
7697,5132 1763 1405
7709,1353 2040 1430
7715,16 824 3179
7716,3679 4665 2849
7735,4420 5035 2351
7738,32 5078 4744
7753,1193 4380 5095
7763,4213 5304 4226
7784,4081 2358 1296
7811,4299 1554 1187
7812,4805 4081 3910
7817,2390 1564 4128
7818,2057 1271 5362
7830,869 1059 3490
7836,154 3916 1751
7851,3364 2118 4932
7854,1609 2165 3200
7873,3257 2835 2123
7882,4335 1154 2551
7887,4277 2215 926
7888,1025 2718 4719
7896,4256 2097 855
7906,2305 4258 3392
7917,947 2344 1577
7918,406 3448 3292
7937,132 3151 2321
7953,3148 168 4934
7954,4871 155 5217
7960,3165 3459 4753
7961,2427 686 4999
7971,5312 2022 1513
7974,2201 1346 5148
7976,5393 3304 3915
7982,5208 2982 4085
7993,3940 2507 4382
7996,2106 1433 216
7997,4184 466 4465
7998,3922 5117 2453
8019,1678 4107 249
8024,4371 4290 911
8035,3209 1791 1370
8039,2784 3666 1896
8041,1535 2981 563
8054,4559 3539 5319
8055,4384 75 1739
8059,1738 359 2239
8073,4930 2322 3320
8079,3695 3544 132
8086,122 2564 3254
8096,3211 320 5388
8119,3155 1562 693
8120,4696 4004 3600
8123,1216 961 708
8124,2240 493 629
8131,968 1481 5100
8136,1026 4280 4508
8137,5366 5273 4945
8139,273 1885 5084
8147,42 4246 938
8179,1516 2156 4942
8206,2026 4341 2339
8226,3937 3337 3666
8227,1279 2582 547
8232,4781 5357 2877
8233,2008 3283 3234
8247,5054 1454 60
8248,1447 1846 1991
8251,146 2152 4716
8265,1526 2625 4336
8267,3407 2790 901
8268,1906 2865 1379
8270,971 19 2597
8285,2340 3035 2118
8297,2657 613 578
8302,1464 2478 3422
8304,2952 2103 2629
8305,2747 1637 1325
8313,5275 3641 4693
8320,1112 4029 3210
8322,1776 5165 1061
8332,5167 3426 1755
8340,4067 4353 1764
8346,1543 2963 144
8351,3801 805 4107
8352,2769 1062 5117
8368,1335 1838 1518
8374,2857 2983 4108
8384,879 1441 3365
8387,3213 988 643
8403,3143 283 1198
8420,298 982 1148
8426,1120 2516 1480
8430,1049 2365 1272
8455,1012 5237 784
8456,5003 2571 1699
8457,874 891 157
8463,4549 4879 2450
8466,536 4666 1378
8470,1799 4312 5012
8477,4731 2216 388
8479,2777 3580 3205
8481,4268 2443 4068
8490,208 1658 3117
8499,2916 4608 2691
8509,1762 4682 5176
8510,1688 795 3993
8513,647 1542 3501
8519,1257 1168 4224
8540,1046 2185 1572
8542,1553 3151 4879
8546,3053 4180 1620
8550,3240 822 244
8566,1582 4095 3898
8573,4331 1286 5225
8574,667 1755 4308
8580,3426 4200 3328
8624,3764 841 2067
8640,794 2312 4936
8649,1760 170 3129
8665,763 3828 456
8666,4405 1624 2958
8669,5093 933 269
8672,3367 4000 1928
8674,154 4681 866
8678,4356 5029 2002
8680,4003 806 2698
8690,231 2548 673
8694,2912 3319 339
8700,1444 4365 537
8717,1978 2229 1881
8723,3508 1340 262
8726,3135 4694 2397
8728,1199 1175 4048
8735,1317 4198 2639
8747,937 1950 3636
8754,1913 2511 2224
8755,3203 4383 848
8771,4166 5102 2093
8780,3432 681 3005
8797,1752 4864 2751
8798,4358 4723 1400
8809,2692 4282 3282
8823,3395 4587 1245
8824,2110 939 2900
8829,2313 4782 583
8832,2261 4304 2352
8841,212 4222 4328
8848,3570 1529 3961
8851,748 735 1884
8855,2670 890 4372
8870,4182 4407 4965
8871,1946 1411 3466
8884,2956 1445 4141
8895,4570 2525 984
8901,2224 2483 3472
8906,878 4169 1368
8907,4928 2414 213
8908,3888 1916 3654
8917,766 149 4120
8918,942 2060 3335
8920,3878 2605 3122
8921,3978 3205 5147
8925,1707 4504 1092
8943,788 3479 434
8959,3278 271 4442
8975,2850 671 5324
8981,2147 2914 3164
8983,1565 3555 1346
8989,4186 5396 1660
8991,4246 1741 1236
8999,290 2343 4443
9007,2203 2327 307
9011,14 2314 2027
9035,2566 489 4926
9040,4269 1672 127
9050,2224 2509 4980
9059,3616 4001 4504
9060,2137 2878 1579
9078,3394 2426 2717
9098,4667 969 2191
9120,2576 2885 598
9131,2834 1584 169
9132,3477 593 1937
9147,1661 3335 2940
9161,3426 5288 1791
9163,2617 3505 1161
9166,4587 128 416
9177,4274 4999 1111
9183,953 1877 1182
9188,4077 4114 5192
9191,4231 3687 3803
9213,2259 646 1354
9219,2757 5037 1743
9247,3794 741 5127
9255,332 3373 1864
9259,1770 3925 4778
9262,2940 1128 1923
9272,4312 1997 2636
9277,3130 216 1805
9285,3979 834 4230
9309,1115 530 5263
9313,359 4853 520
9315,1466 5012 2654
9316,2286 2540 1857
9318,4440 237 3651
9323,1831 4014 1979
9326,2425 364 2296
9329,2010 2250 778
9344,3426 3698 899
9347,1734 322 1900
9374,5164 4096 3124
9376,2742 3225 666
9377,4081 1340 2101
9378,4714 750 57
9398,2342 3179 1600
9401,3584 4718 3782
9402,5337 1968 4256
9403,52 1254 814
9409,4475 4534 1006
9413,2768 2270 963
9416,3946 4611 4020
9417,1616 1 1527
9434,4398 1183 4350
9435,2027 2479 4682
9461,3470 2013 1362
9464,928 871 4251
9467,4366 2818 2331
9477,4398 1297 3990
9487,1437 3807 1606
9491,5358 625 1126
9499,3926 2957 2158
9500,1745 4035 3741
9528,1198 1566 3680
9530,4691 1888 2889
9534,4818 3968 4223
9549,4464 2963 5045
9550,3198 1189 3345
9551,704 3104 5098
9552,4949 4089 4359
9595,121 5154 217
9597,978 4089 2602
9600,4164 4722 1828
9601,2648 1893 876
9602,4870 5216 4213
9620,2255 3996 1705
9622,336 1470 5104
9631,1237 1057 1857
9639,5093 953 450
9646,3113 4300 4923
9652,4040 5088 2805
9681,1645 2830 3513
9710,1758 5189 787
9713,193 2837 61
9724,2425 2276 951
9729,3235 2655 2083
9733,5072 4701 1845
9740,473 3171 2056
9745,3980 2370 643
9750,2444 49 765
9761,4079 4832 124
9765,1206 1440 194
9807,4463 4360 3400
9809,1382 15 3023
9817,3241 621 3545
9833,3723 1669 1859
9849,400 1378 3017
9851,3883 4511 1230
9862,3475 1419 2320
9870,45 2203 4384
9876,1872 5334 3893
9888,3548 587 1937
9895,1091 1562 4533
9900,2836 2450 2234
9903,2463 5227 757
9906,4912 5011 4318
9911,1172 2821 4308
9915,2297 4485 2867
9916,4466 2915 2124
9923,2505 2089 3758
9942,3229 2619 3501
9960,4488 1408 5002
9963,3022 3219 3328
9968,1017 2675 1180
9984,2539 1149 79
9986,4020 2993 3341
9989,829 1319 4058
10003,349 1893 3225
10015,2337 3025 1468
10021,3961 4500 2694
10035,4263 435 3414
10046,3208 4959 2954
10062,2395 2366 426
10069,4727 2415 4153
10072,3769 4003 2772
10106,717 82 515
10111,4152 1850 591
10117,4332 853 2154
10139,541 3453 4580
10142,4353 5330 2679
10146,2212 4160 699
10148,2738 3738 1606
10163,3601 2889 3859
10178,1374 2479 4694
10192,5128 2788 3064
10204,1564 5289 1062
10230,4561 2780 573
10231,231 3897 3911
10246,3355 2030 2988
10249,2223 2279 4784
10274,2882 4093 4445
10275,415 3605 2649
10280,4162 938 1393
10303,4791 4630 1973
10306,3883 1571 1241
10313,3170 3151 4671
10319,3585 1678 1030
10323,846 2442 117
10330,1758 3541 4693
10331,46 484 5003
10350,865 2322 5123
10362,781 2787 2452
10377,3492 117 3312
10382,559 362 2418
10383,2570 4588 63
10385,584 2857 4411
10386,3648 5079 5045
10398,1616 5301 830
10427,3606 1320 162
10433,1799 4366 826
10434,3326 1202 1346
10443,1983 5001 2536
10444,5267 3172 3301
10451,4511 3307 575
10461,3031 2141 2561
10484,4475 4591 5202
10497,4100 5245 361
10499,1587 4393 3768
10507,702 3799 5263
10512,1172 2143 4201
10519,3073 1576 403
10522,267 1776 1705
10532,4554 4717 4959
10539,865 3215 4004
10540,2588 490 499
10548,3561 4119 491
10552,5288 4317 4002
10559,2028 4626 4650
10564,155 1756 3730
10567,1765 2674 2391
10568,1976 4537 4177
10577,5312 3477 1006
10583,2898 709 4991
10591,4853 4594 3010
10624,2077 2380 3914
10625,2624 614 2476
10633,1927 3668 245
10652,5275 4679 4212
10655,3233 2500 5321
10663,2490 796 1226
10664,4196 1996 1463
10666,5184 4728 1735
10669,4052 2525 2079
10688,4767 2979 3119
10703,1578 533 2375
10720,3814 1327 4748
10736,2850 4258 526
10739,4007 1643 5179
10748,3542 2471 2292
10759,1489 3478 3896
10771,3456 1126 4102
10786,3935 81 3927
10787,2597 1466 1938
10796,1158 44 5164
10800,3336 4212 2968
10802,1504 2352 1851
10806,2720 5185 2370
10808,1960 3722 3825
10810,3890 547 1533
10823,1306 3229 5086
